record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
32886,2017-01-07 02:00:00,2017,1,7,2,224.0,39.0,116.0,500.0,2.0,1.2,1020.4,-3.7,0.0,E,0.9
32887,2017-01-07 03:00:00,2017,1,7,3,208.0,31.0,105.0,4400.0,2.0,0.8,1020.2,-3.3,0.0,ESE,1.2
32888,2017-01-07 04:00:00,2017,1,7,4,206.0,26.0,91.0,3800.0,25.0,0.7,1020.0,-3.4,0.0,NE,0.6
32889,2017-01-07 05:00:00,2017,1,7,5,200.0,25.0,96.0,3900.0,2.0,1.0,1019.7,-3.5,0.0,E,0.7
32890,2017-01-07 06:00:00,2017,1,7,6,181.0,24.0,87.0,3300.0,2.0,0.8,1019.8,-3.0,0.0,ESE,0.8
32891,2017-01-07 07:00:00,2017,1,7,7,173.0,21.0,86.0,3500.0,2.0,0.9,1020.1,-3.4,0.0,ESE,0.5
32892,2017-01-07 08:00:00,2017,1,7,8,166.0,17.0,82.0,3400.0,2.0,1.5,1020.1,-3.2,0.0,NE,0.9
32893,2017-01-07 09:00:00,2017,1,7,9,154.0,20.0,82.0,3100.0,2.0,2.0,1020.9,-3.5,0.0,ENE,2.0
32894,2017-01-07 10:00:00,2017,1,7,10,142.0,21.0,73.0,300.0,4.0,2.1,1021.2,-3.6,0.0,NNE,1.0
32895,2017-01-07 11:00:00,2017,1,7,11,167.0,24.0,77.0,3200.0,9.0,2.6,1021.1,-3.3,0.0,ENE,1.8
32896,2017-01-07 12:00:00,2017,1,7,12,196.0,24.0,83.0,3400.0,12.0,2.1,1020.2,-1.3,0.0,ENE,1.7
32897,2017-01-07 13:00:00,2017,1,7,13,184.0,17.0,75.0,300.0,15.0,1.7,1019.4,-0.2,0.0,NE,1.7
32898,2017-01-07 14:00:00,2017,1,7,14,156.0,10.0,68.0,2600.0,11.0,1.7,1019.1,0.2,0.1,NE,1.2
32899,2017-01-07 15:00:00,2017,1,7,15,115.0,8.0,65.0,2200.0,7.0,1.9,1019.2,0.4,0.0,ENE,1.1
32900,2017-01-07 16:00:00,2017,1,7,16,99.0,9.0,73.0,2100.0,2.0,2.2,1019.3,0.9,0.1,ESE,1.4
32901,2017-01-07 17:00:00,2017,1,7,17,95.0,8.0,67.0,1900.0,13.0,2.1,1019.6,0.8,0.0,ESE,1.5
32902,2017-01-07 18:00:00,2017,1,7,18,102.0,7.0,83.0,2100.0,3.0,1.9,1019.8,0.6,0.1,E,1.1
32903,2017-01-07 19:00:00,2017,1,7,19,96.0,6.0,71.0,1900.0,7.0,1.8,1020.4,0.3,0.0,ENE,0.1
32904,2017-01-07 20:00:00,2017,1,7,20,100.0,7.0,82.0,2200.0,2.0,1.8,1020.3,0.5,0.0,E,0.9
32905,2017-01-07 21:00:00,2017,1,7,21,111.0,7.0,83.0,2500.0,2.0,1.6,1020.3,0.1,0.0,ESE,0.6
32906,2017-01-07 22:00:00,2017,1,7,22,93.0,12.0,80.0,200.0,2.0,1.4,1020.4,-0.1,0.0,E,1.0
32907,2017-01-07 23:00:00,2017,1,7,23,78.0,18.0,77.0,1900.0,2.0,1.0,1020.1,-0.5,0.0,SW,0.0
32908,2017-01-08 00:00:00,2017,1,8,0,66.0,18.0,79.0,200.0,2.0,2.6,1020.1,-4.6,0.0,WNW,1.7
32909,2017-01-08 01:00:00,2017,1,8,1,66.0,19.0,66.0,1300.0,6.0,2.8,1019.6,-8.0,0.0,NW,1.5
32910,2017-01-08 02:00:00,2017,1,8,2,22.0,15.0,38.0,500.0,29.0,2.6,1019.5,-9.0,0.0,NW,2.2
32911,2017-01-08 03:00:00,2017,1,8,3,23.0,12.0,41.0,400.0,25.0,2.1,1019.6,-9.5,0.0,NW,1.8
32912,2017-01-08 04:00:00,2017,1,8,4,19.0,11.0,33.0,400.0,29.0,1.6,1019.2,-10.6,0.0,NNW,2.3
32913,2017-01-08 05:00:00,2017,1,8,5,24.0,10.0,34.0,400.0,33.0,1.7,1018.9,-10.2,0.0,NNW,2.5
32914,2017-01-08 06:00:00,2017,1,8,6,16.0,9.0,25.0,400.0,45.0,1.5,1018.8,-10.4,0.0,NW,2.8
32915,2017-01-08 07:00:00,2017,1,8,7,15.0,9.0,25.0,400.0,46.0,1.6,1019.2,-10.3,0.0,NW,3.8
32916,2017-01-08 08:00:00,2017,1,8,8,18.0,10.0,28.0,500.0,45.0,1.5,1019.5,-10.4,0.0,NW,3.2
32917,2017-01-08 09:00:00,2017,1,8,9,20.0,12.0,29.0,500.0,45.0,1.9,1019.7,-10.6,0.0,NW,4.3
32918,2017-01-08 10:00:00,2017,1,8,10,15.0,13.0,27.0,500.0,52.0,2.8,1019.6,-10.1,0.0,NW,3.6
32919,2017-01-08 11:00:00,2017,1,8,11,22.0,15.0,25.0,500.0,57.0,3.8,1019.1,-10.3,0.0,NW,3.9
32920,2017-01-08 12:00:00,2017,1,8,12,18.0,15.0,22.0,500.0,63.0,5.0,1017.9,-10.0,0.0,NW,2.8
32921,2017-01-08 13:00:00,2017,1,8,13,28.0,12.0,20.0,500.0,68.0,6.1,1016.6,-9.8,0.0,NW,2.4
32922,2017-01-08 14:00:00,2017,1,8,14,22.0,10.0,19.0,500.0,73.0,7.2,1015.6,-10.1,0.0,NNW,2.3
32923,2017-01-08 15:00:00,2017,1,8,15,17.0,9.0,19.0,400.0,75.0,7.4,1015.6,-10.4,0.0,NW,3.3
32924,2017-01-08 16:00:00,2017,1,8,16,14.0,8.0,18.0,300.0,79.0,6.9,1015.9,-10.4,0.0,NNW,3.0
32925,2017-01-08 17:00:00,2017,1,8,17,13.0,8.0,23.0,300.0,75.0,5.9,1016.5,-10.4,0.0,NW,2.0
32926,2017-01-08 18:00:00,2017,1,8,18,14.0,8.0,28.0,400.0,69.0,5.7,1016.8,-10.6,0.0,NW,2.7
32927,2017-01-08 19:00:00,2017,1,8,19,15.0,10.0,41.0,500.0,53.0,5.4,1017.3,-11.3,0.0,NW,2.9
32928,2017-01-08 20:00:00,2017,1,8,20,21.0,12.0,46.0,600.0,48.0,4.9,1018.2,-10.8,0.0,NNW,2.6
32929,2017-01-08 21:00:00,2017,1,8,21,15.0,11.0,39.0,500.0,50.0,3.8,1018.7,-11.0,0.0,N,2.5
32930,2017-01-08 22:00:00,2017,1,8,22,13.0,7.0,25.0,300.0,65.0,3.5,1019.6,-11.7,0.0,NNW,2.5
32931,2017-01-08 23:00:00,2017,1,8,23,10.0,7.0,27.0,300.0,59.0,2.7,1020.7,-11.6,0.0,N,3.2
32932,2017-01-09 00:00:00,2017,1,9,0,10.0,6.0,33.0,300.0,50.0,2.4,1021.4,-12.7,0.0,NNW,4.3
32933,2017-01-09 01:00:00,2017,1,9,1,8.0,5.0,33.0,200.0,45.0,1.6,1021.7,-13.4,0.0,NNW,4.2
32934,2017-01-09 02:00:00,2017,1,9,2,9.0,4.0,36.0,300.0,39.0,1.2,1022.7,-13.0,0.0,NNW,3.2
32935,2017-01-09 03:00:00,2017,1,9,3,11.0,5.0,32.0,300.0,42.0,0.6,1023.4,-13.1,0.0,NNW,3.5
32936,2017-01-09 04:00:00,2017,1,9,4,6.0,4.0,20.0,300.0,79.0,0.0,1023.8,-13.3,0.0,NW,3.6
32937,2017-01-09 05:00:00,2017,1,9,5,6.0,4.0,28.0,200.0,49.0,-0.2,1024.1,-13.5,0.0,NW,3.4
32938,2017-01-09 06:00:00,2017,1,9,6,10.0,3.0,27.0,300.0,50.0,-0.5,1024.1,-13.8,0.0,NW,4.6
32939,2017-01-09 07:00:00,2017,1,9,7,11.0,3.0,30.0,300.0,45.0,-1.0,1024.7,-14.2,0.0,NW,1.8
32940,2017-01-09 08:00:00,2017,1,9,8,9.0,6.0,35.0,400.0,39.0,-1.175,1024.75,-14.4,0.0,NE,1.9
32941,2017-01-09 09:00:00,2017,1,9,9,16.0,6.0,28.0,400.0,47.0,-1.1,1025.0,-14.2,0.0,NE,3.9
32942,2017-01-09 10:00:00,2017,1,9,10,13.0,7.0,23.0,500.0,54.0,-0.225,1025.0,-14.4,0.0,NE,4.3
32943,2017-01-09 11:00:00,2017,1,9,11,12.0,6.0,20.0,400.0,60.0,0.575,1025.0,-14.4,0.0,NE,3.1
32944,2017-01-09 12:00:00,2017,1,9,12,17.0,4.0,14.0,400.0,79.0,1.575,1024.25,-14.2,0.0,NW,0.9
32945,2017-01-09 13:00:00,2017,1,9,13,7.0,4.0,20.0,400.0,65.0,2.85,1022.75,-14.3,0.0,SW,2.2
32946,2017-01-09 14:00:00,2017,1,9,14,15.0,4.0,34.0,500.0,56.0,3.7,1021.6,-14.0,0.0,SW,3.5
32947,2017-01-09 15:00:00,2017,1,9,15,43.0,6.0,34.0,500.0,58.0,3.9,1020.66666666667,-14.1,0.0,SW,3.4
32948,2017-01-09 16:00:00,2017,1,9,16,34.0,9.0,38.0,700.0,60.0,3.825,1020.0,-13.3,0.0,SW,3.7
32949,2017-01-09 17:00:00,2017,1,9,17,50.0,7.0,55.0,900.0,38.0,2.7,1020.0,-12.2,0.0,SW,4.0
32950,2017-01-09 18:00:00,2017,1,9,18,62.0,7.0,59.0,800.0,31.0,1.275,1020.0,-10.3,0.0,SW,2.7
32951,2017-01-09 19:00:00,2017,1,9,19,79.0,5.0,63.0,1100.0,30.0,0.275,1020.0,-9.7,0.0,SW,2.0
32952,2017-01-09 20:00:00,2017,1,9,20,114.0,5.0,78.0,1300.0,17.0,-0.375,1020.0,-9.5,0.0,SW,3.8
32953,2017-01-09 21:00:00,2017,1,9,21,126.0,5.0,86.0,1600.0,10.0,-0.35,1020.0,-7.9,0.0,SW,3.3
32954,2017-01-09 22:00:00,2017,1,9,22,132.0,5.0,91.0,1700.0,4.0,-0.425,1020.0,-7.3,0.0,SW,5.5
32955,2017-01-09 23:00:00,2017,1,9,23,120.0,5.0,95.0,1800.0,2.0,-0.525,1020.25,-7.1,0.0,NW,2.8
32956,2017-01-10 00:00:00,2017,1,10,0,105.0,13.0,89.0,1300.0,2.0,-0.55,1021.0,-7.8,0.0,NW,1.9
32957,2017-01-10 01:00:00,2017,1,10,1,70.0,16.0,96.0,1800.0,2.0,0.575,1021.75,-11.1,0.0,NW,4.8
32958,2017-01-10 02:00:00,2017,1,10,2,19.0,4.0,44.0,600.0,34.0,1.525,1022.75,-17.2,0.0,NE,2.9
32959,2017-01-10 03:00:00,2017,1,10,3,7.0,2.0,17.0,200.0,61.0,0.4,1023.75,-15.7,0.0,NW,4.8
32960,2017-01-10 04:00:00,2017,1,10,4,20.0,3.0,29.0,300.0,,-0.875,1025.0,-16.7,0.0,NW,5.6
32961,2017-01-10 05:00:00,2017,1,10,5,10.0,5.0,43.0,300.0,35.0,-1.45,1025.0,-17.0,0.0,NW,4.1
32962,2017-01-10 06:00:00,2017,1,10,6,10.0,3.0,33.0,300.0,44.0,-1.475,1025.0,-17.5,0.0,NW,3.6
32963,2017-01-10 07:00:00,2017,1,10,7,11.0,5.0,27.0,300.0,52.0,-1.4125,1026.0,-17.3,0.0,NW,2.3
32964,2017-01-10 08:00:00,2017,1,10,8,8.0,4.0,34.0,300.0,45.0,,,,,NW,2.6
32965,2017-01-10 09:00:00,2017,1,10,9,6.0,5.0,35.0,400.0,46.0,-1.075,1027.5,-17.2,0.0,NW,2.4
32966,2017-01-10 10:00:00,2017,1,10,10,6.0,3.0,24.0,300.0,60.0,0.0666666666666667,1028.0,-17.8,0.0,NW,4.3
32967,2017-01-10 11:00:00,2017,1,10,11,6.0,2.0,12.0,300.0,73.0,0.95,1028.0,-19.0,0.0,NW,5.6
32968,2017-01-10 12:00:00,2017,1,10,12,6.0,2.0,9.0,200.0,78.0,2.2,1026.75,-19.4,0.0,NW,5.3
32969,2017-01-10 13:00:00,2017,1,10,13,6.0,2.0,6.0,300.0,,2.825,1025.75,-19.5,0.0,NW,5.0
32970,2017-01-10 14:00:00,2017,1,10,14,6.0,,6.0,,69.0,3.85,1024.5,-19.7,0.0,NW,4.3
32971,2017-01-10 15:00:00,2017,1,10,15,6.0,,,300.0,70.0,4.48,1024.0,-20.7,0.0,W,2.0
32972,2017-01-10 16:00:00,2017,1,10,16,6.0,4.0,,300.0,65.0,4.05,1024.0,-16.1,0.0,SW,3.4
32973,2017-01-10 17:00:00,2017,1,10,17,9.0,4.0,19.0,400.0,,2.35,1025.0,-14.9,0.0,SW,2.7
32974,2017-01-10 18:00:00,2017,1,10,18,17.0,5.0,34.0,500.0,48.0,,,,,SW,2.0
32975,2017-01-10 19:00:00,2017,1,10,19,50.0,7.0,59.0,700.0,27.0,0.5,1026.0,-13.4,0.0,SW,1.7
32976,2017-01-10 20:00:00,2017,1,10,20,108.0,15.0,88.0,1300.0,15.0,-0.075,1026.0,-12.6,0.0,SW,1.5
32977,2017-01-10 21:00:00,2017,1,10,21,98.0,13.0,96.0,1400.0,13.0,-0.525,1026.0,-12.0,0.0,SW,0.6
32978,2017-01-10 22:00:00,2017,1,10,22,103.0,13.0,94.0,1500.0,11.0,-1.425,1026.0,-11.8,0.0,SW,1.6
32979,2017-01-10 23:00:00,2017,1,10,23,103.0,19.0,95.0,1500.0,10.0,-1.5,1026.0,-11.8,0.0,SW,1.9
32980,2017-01-11 00:00:00,2017,1,11,0,105.0,34.0,95.0,1600.0,11.0,-2.33333333333333,1026.0,-11.7,0.0,SW,1.3
32981,2017-01-11 01:00:00,2017,1,11,1,105.0,42.0,93.0,1800.0,12.0,-3.625,1025.0,-11.8,0.0,SW,1.0
32982,2017-01-11 02:00:00,2017,1,11,2,102.0,42.0,89.0,1600.0,13.0,-4.4,1025.0,-11.8,0.0,SW,1.3
32983,2017-01-11 03:00:00,2017,1,11,3,150.0,29.0,104.0,3100.0,14.0,-4.95,1025.0,-12.1,0.0,SW,1.2
32984,2017-01-11 04:00:00,2017,1,11,4,128.0,29.0,106.0,3500.0,,-4.775,1024.25,-11.8,0.0,,0.5
32985,2017-01-11 05:00:00,2017,1,11,5,87.0,32.0,97.0,2800.0,11.0,-5.15,1023.25,-11.5,0.0,SE,1.4
32986,2017-01-11 06:00:00,2017,1,11,6,75.0,30.0,95.0,2500.0,9.0,-5.225,1023.0,-11.6,0.0,N,1.7
32987,2017-01-11 07:00:00,2017,1,11,7,40.0,18.0,78.0,1500.0,4.0,-5.625,1023.0,-11.4,0.0,,0.5
32988,2017-01-11 08:00:00,2017,1,11,8,28.0,12.0,73.0,1100.0,4.0,-5.975,1023.0,-11.0,0.0,,0.3
32989,2017-01-11 09:00:00,2017,1,11,9,29.0,15.0,68.0,1100.0,9.0,-5.1,1023.0,-10.6,0.0,,0.2
32990,2017-01-11 10:00:00,2017,1,11,10,54.0,17.0,78.0,1800.0,9.0,-1.85,1023.0,-9.7,0.0,NE,1.2
32991,2017-01-11 11:00:00,2017,1,11,11,6.0,19.0,,2100.0,14.0,0.625,1023.0,-10.0,0.0,NW,1.1
32992,2017-01-11 12:00:00,2017,1,11,12,6.0,20.0,81.0,1800.0,22.0,2.575,1021.75,-10.8,0.0,SE,0.7
32993,2017-01-11 13:00:00,2017,1,11,13,50.0,29.0,86.0,1800.0,25.0,4.4,1020.5,-10.8,0.0,SW,1.5
32994,2017-01-11 14:00:00,2017,1,11,14,37.0,29.0,68.0,1300.0,35.0,6.04,1019.2,-11.4,0.0,SW,2.5
32995,2017-01-11 15:00:00,2017,1,11,15,52.0,16.0,84.0,1200.0,41.0,6.4,1019.0,-11.8,0.0,SW,1.5
32996,2017-01-11 16:00:00,2017,1,11,16,60.0,26.0,89.0,1300.0,21.0,6.525,1018.0,-12.4,0.0,SW,1.9
32997,2017-01-11 17:00:00,2017,1,11,17,103.0,30.0,111.0,1500.0,22.0,5.625,1018.5,-12.5,0.0,SW,1.5
32998,2017-01-11 18:00:00,2017,1,11,18,66.0,27.0,94.0,1300.0,21.0,3.6,1019.0,-12.2,0.0,SW,1.3
32999,2017-01-11 19:00:00,2017,1,11,19,60.0,29.0,78.0,900.0,35.0,1.475,1019.0,-11.3,0.0,NW,1.0
33000,2017-01-11 20:00:00,2017,1,11,20,29.0,22.0,74.0,800.0,28.0,0.05,1019.0,-11.1,0.0,SW,1.5
33001,2017-01-11 21:00:00,2017,1,11,21,32.0,20.0,73.0,800.0,30.0,0.4,1020.0,-10.4,0.0,SW,0.9
33002,2017-01-11 22:00:00,2017,1,11,22,43.0,12.0,88.0,1000.0,16.0,-0.175,1020.0,-10.7,0.0,SE,1.0
33003,2017-01-11 23:00:00,2017,1,11,23,53.0,25.0,104.0,1000.0,8.0,-0.175,1020.0,-11.3,0.0,NE,1.4
33004,2017-01-12 00:00:00,2017,1,12,0,38.0,24.0,88.0,800.0,13.0,1.25,1020.0,-12.8,0.0,NE,1.8
33005,2017-01-12 01:00:00,2017,1,12,1,35.0,19.0,96.0,700.0,14.0,-0.475,1020.0,-12.4,0.0,NE,1.2
33006,2017-01-12 02:00:00,2017,1,12,2,44.0,17.0,85.0,600.0,10.0,-1.0,1019.0,-12.5,0.0,NE,1.6
33007,2017-01-12 03:00:00,2017,1,12,3,49.0,15.0,83.0,900.0,13.0,-1.95,1019.5,-12.5,0.0,NW,0.7
33008,2017-01-12 04:00:00,2017,1,12,4,50.0,21.0,99.0,800.0,36.0,-2.1,1019.25,-12.1,0.0,,0.2
33009,2017-01-12 05:00:00,2017,1,12,5,36.0,17.0,91.0,800.0,3.0,-1.675,1019.0,-12.1,0.0,NE,2.8
33010,2017-01-12 06:00:00,2017,1,12,6,38.0,16.0,79.0,700.0,12.0,0.975,1018.25,-12.7,0.0,NE,2.3
33011,2017-01-12 07:00:00,2017,1,12,7,32.0,18.0,44.0,500.0,45.0,0.275,1018.75,-12.8,0.0,NW,1.0
33012,2017-01-12 08:00:00,2017,1,12,8,44.0,16.0,63.0,600.0,35.0,-1.1,1019.0,-12.7,0.0,NE,1.3
33013,2017-01-12 09:00:00,2017,1,12,9,59.0,17.0,61.0,600.0,37.0,-1.05,1019.0,-11.7,0.0,SE,1.1
33014,2017-01-12 10:00:00,2017,1,12,10,41.0,10.0,32.0,500.0,60.0,1.15,1019.0,-11.1,0.0,SW,2.3
33015,2017-01-12 11:00:00,2017,1,12,11,41.0,16.0,23.0,400.0,78.0,2.48,1019.0,-11.3,0.0,SW,2.2
33016,2017-01-12 12:00:00,2017,1,12,12,36.0,14.0,26.0,500.0,83.0,3.66666666666667,1018.0,-11.4,0.0,SW,3.4
33017,2017-01-12 13:00:00,2017,1,12,13,73.0,24.0,45.0,700.0,66.0,4.1,1017.25,-12.0,0.0,NW,3.4
33018,2017-01-12 14:00:00,2017,1,12,14,80.0,30.0,73.0,1200.0,62.0,5.04,1015.6,-12.6,0.0,SW,4.5
33019,2017-01-12 15:00:00,2017,1,12,15,98.0,28.0,75.0,1400.0,66.0,5.3,1015.0,-12.1,0.0,SW,4.1
33020,2017-01-12 16:00:00,2017,1,12,16,92.0,35.0,87.0,1500.0,48.0,5.15,1014.0,-12.0,0.0,SW,3.7
33021,2017-01-12 17:00:00,2017,1,12,17,104.0,34.0,101.0,1600.0,34.0,4.325,1014.0,-11.7,0.0,SW,1.9
33022,2017-01-12 18:00:00,2017,1,12,18,116.0,31.0,106.0,1800.0,30.0,2.9,1014.0,-11.5,0.0,SW,1.5
33023,2017-01-12 19:00:00,2017,1,12,19,136.0,27.0,108.0,2000.0,33.0,1.775,1014.25,-10.9,0.0,SW,1.5
33024,2017-01-12 20:00:00,2017,1,12,20,128.0,29.0,115.0,1900.0,17.0,0.975,1015.0,-10.7,0.0,SW,0.7
33025,2017-01-12 21:00:00,2017,1,12,21,67.0,5.0,32.0,400.0,80.0,-0.25,1015.0,-10.5,0.0,SW,1.1
33026,2017-01-12 22:00:00,2017,1,12,22,44.0,2.0,25.0,300.0,84.0,2.025,1016.0,-11.7,0.0,NW,3.0
33027,2017-01-12 23:00:00,2017,1,12,23,25.0,10.0,26.0,300.0,88.0,3.675,1016.5,-14.5,0.0,NW,2.4
33028,2017-01-13 00:00:00,2017,1,13,0,13.0,12.0,17.0,300.0,76.0,3.05,1017.0,-15.6,0.0,NW,3.1
33029,2017-01-13 01:00:00,2017,1,13,1,32.0,10.0,40.0,400.0,67.0,2.425,1017.0,-16.9,0.0,NW,2.6
33030,2017-01-13 02:00:00,2017,1,13,2,23.0,9.0,36.0,400.0,66.0,1.125,1018.0,-16.6,0.0,NE,3.3
33031,2017-01-13 03:00:00,2017,1,13,3,12.0,14.0,20.0,200.0,75.0,0.05,1018.5,-16.9,0.0,NE,4.0
33032,2017-01-13 04:00:00,2017,1,13,4,14.0,17.0,13.0,200.0,80.0,-0.875,1019.0,-18.4,0.0,NE,1.3
33033,2017-01-13 05:00:00,2017,1,13,5,23.0,17.0,19.0,200.0,83.0,-2.15,1019.0,-18.3,0.0,NE,0.9
33034,2017-01-13 06:00:00,2017,1,13,6,23.0,15.0,27.0,300.0,72.0,-3.175,1019.5,-18.0,0.0,NE,1.5
33035,2017-01-13 07:00:00,2017,1,13,7,32.0,21.0,36.0,400.0,60.0,-3.0,1020.0,-18.3,0.0,,2.9
33036,2017-01-13 08:00:00,2017,1,13,8,31.0,14.0,50.0,500.0,54.0,-2.175,1021.0,-18.0,0.0,NE,3.2
33037,2017-01-13 09:00:00,2017,1,13,9,28.0,10.0,31.0,400.0,68.0,-1.65,1021.75,-18.1,0.0,NW,5.3
33038,2017-01-13 10:00:00,2017,1,13,10,24.0,15.0,28.0,400.0,66.0,-0.9,1022.75,-18.5,0.0,NW,3.6
33039,2017-01-13 11:00:00,2017,1,13,11,31.0,19.0,19.0,400.0,79.0,0.15,1023.0,-18.6,0.0,NE,4.7
33040,2017-01-13 12:00:00,2017,1,13,12,26.0,19.0,10.0,300.0,89.0,1.025,1023.0,-19.6,0.0,NE,3.8
33041,2017-01-13 13:00:00,2017,1,13,13,22.0,6.0,16.0,300.0,88.0,1.95,1022.0,-20.4,0.0,NW,5.7
33042,2017-01-13 14:00:00,2017,1,13,14,24.0,6.0,15.0,300.0,90.0,2.8,1021.8,-21.5,0.0,,4.3
33043,2017-01-13 15:00:00,2017,1,13,15,27.0,7.0,9.0,200.0,89.0,3.2,1022.0,-22.1,0.0,NW,4.4
33044,2017-01-13 16:00:00,2017,1,13,16,29.0,12.0,9.0,200.0,85.0,3.25,1022.0,-22.8,0.0,NW,3.8
33045,2017-01-13 17:00:00,2017,1,13,17,26.0,12.0,24.0,300.0,87.0,2.9,1022.0,-22.9,0.0,NW,2.3
33046,2017-01-13 18:00:00,2017,1,13,18,33.0,14.0,37.0,300.0,73.0,2.175,1022.0,-22.9,0.0,NW,3.3
33047,2017-01-13 19:00:00,2017,1,13,19,33.0,17.0,35.0,400.0,61.0,1.525,1023.0,-23.4,0.0,NW,3.8
33048,2017-01-13 20:00:00,2017,1,13,20,40.0,16.0,42.0,600.0,62.0,0.825,1023.0,-23.9,0.0,NW,3.0
33049,2017-01-13 21:00:00,2017,1,13,21,37.0,25.0,42.0,500.0,55.0,0.075,1024.0,-23.6,0.0,NW,3.6
33050,2017-01-13 22:00:00,2017,1,13,22,34.0,26.0,44.0,400.0,57.0,-0.5,1024.75,-23.0,0.0,NW,3.4
33051,2017-01-13 23:00:00,2017,1,13,23,34.0,17.0,42.0,500.0,59.0,-0.8,1025.0,-23.0,0.0,NE,2.5
33052,2017-01-14 00:00:00,2017,1,14,0,37.0,20.0,48.0,100.0,45.0,-1.55,1026.0,-22.7,0.0,SE,0.6
33053,2017-01-14 01:00:00,2017,1,14,1,35.0,21.0,44.0,600.0,38.0,-2.425,1026.0,-22.1,0.0,NE,2.2
33054,2017-01-14 02:00:00,2017,1,14,2,27.0,16.0,49.0,700.0,38.0,-2.45,1026.5,-22.6,0.0,NE,1.2
33055,2017-01-14 03:00:00,2017,1,14,3,20.0,15.0,51.0,500.0,37.0,-4.125,1027.0,-21.6,0.0,NE,2.9
33056,2017-01-14 04:00:00,2017,1,14,4,31.0,14.0,50.0,600.0,84.0,-4.15,1027.25,-22.6,0.0,NE,2.6
33057,2017-01-14 05:00:00,2017,1,14,5,18.0,8.0,49.0,500.0,40.0,-4.875,1027.5,-21.7,0.0,NE,1.6
33058,2017-01-14 06:00:00,2017,1,14,6,20.0,14.0,50.0,500.0,35.0,-5.025,1027.25,-21.7,0.0,NE,3.1
33059,2017-01-14 07:00:00,2017,1,14,7,21.0,12.0,53.0,600.0,30.0,-4.95,1027.75,-21.9,0.0,NE,1.8
33060,2017-01-14 08:00:00,2017,1,14,8,43.0,14.0,68.0,700.0,15.0,-5.6,1028.25,-22.0,0.0,NE,1.5
33061,2017-01-14 09:00:00,2017,1,14,9,44.0,36.0,74.0,1100.0,23.0,-4.8,1029.0,-20.9,0.0,NE,2.9
33062,2017-01-14 10:00:00,2017,1,14,10,56.0,32.0,72.0,1200.0,35.0,-2.575,1030.0,-21.7,0.0,NE,3.6
33063,2017-01-14 11:00:00,2017,1,14,11,31.0,15.0,38.0,600.0,61.0,-1.475,1030.0,-22.0,0.0,NE,3.0
33064,2017-01-14 12:00:00,2017,1,14,12,18.0,12.0,33.0,500.0,59.0,-0.175,1029.75,-22.5,0.0,NE,1.3
33065,2017-01-14 13:00:00,2017,1,14,13,17.0,12.0,19.0,400.0,77.0,1.075,1028.75,-22.9,0.0,NE,1.7
33066,2017-01-14 14:00:00,2017,1,14,14,10.0,4.0,25.0,400.0,63.0,1.96,1028.0,-23.5,0.0,SE,2.5
33067,2017-01-14 15:00:00,2017,1,14,15,23.0,3.0,35.0,400.0,68.0,2.63333333333333,1028.0,-24.0,0.0,SE,2.1
33068,2017-01-14 16:00:00,2017,1,14,16,16.0,13.0,30.0,400.0,72.0,2.65,1028.0,-22.3,0.0,NE,2.4
33069,2017-01-14 17:00:00,2017,1,14,17,40.0,15.0,50.0,500.0,54.0,1.725,1028.5,-23.0,0.0,SE,1.6
33070,2017-01-14 18:00:00,2017,1,14,18,45.0,6.0,59.0,600.0,42.0,0.75,1029.25,-22.1,0.0,SE,1.7
33071,2017-01-14 19:00:00,2017,1,14,19,51.0,11.0,71.0,1000.0,19.0,-0.1,1030.0,-19.6,0.0,SE,1.4
33072,2017-01-14 20:00:00,2017,1,14,20,66.0,37.0,93.0,1900.0,22.0,-0.575,1030.0,-18.6,0.0,SE,2.3
33073,2017-01-14 21:00:00,2017,1,14,21,84.0,19.0,88.0,1600.0,8.0,-1.4,1031.0,-9.6,0.0,SE,1.9
33074,2017-01-14 22:00:00,2017,1,14,22,79.0,11.0,80.0,1000.0,17.0,-1.925,1031.5,-8.4,0.0,SW,2.0
33075,2017-01-14 23:00:00,2017,1,14,23,71.0,17.0,61.0,1100.0,29.0,-2.65,1032.25,-8.3,0.0,SW,2.0
33076,2017-01-15 00:00:00,2017,1,15,0,59.0,5.0,59.0,900.0,28.0,-3.5,1033.0,-8.3,0.0,SW,1.4
33077,2017-01-15 01:00:00,2017,1,15,1,47.0,15.0,54.0,800.0,29.0,-4.0,1033.0,-8.3,0.0,SW,0.6
33078,2017-01-15 02:00:00,2017,1,15,2,50.0,14.0,60.0,1100.0,17.0,-4.725,1033.0,-8.4,0.0,SW,0.7
33079,2017-01-15 03:00:00,2017,1,15,3,39.0,3.0,48.0,600.0,33.0,-4.825,1033.0,-8.2,0.0,NE,1.2
33080,2017-01-15 04:00:00,2017,1,15,4,40.0,14.0,62.0,700.0,67.0,-4.95,1033.0,-8.1,0.0,SW,1.6
33081,2017-01-15 05:00:00,2017,1,15,5,41.0,4.0,46.0,800.0,30.0,-4.05,1032.75,-7.9,0.0,SW,1.6
33082,2017-01-15 06:00:00,2017,1,15,6,36.0,14.0,35.0,600.0,54.0,-4.075,1032.0,-8.1,0.0,SW,0.7
